iter	RMSE
385	0.6545616026
386	0.6545107076
387	0.6544253087
388	0.6543767853
389	0.6542930404
390	0.6542141036
391	0.6541356074
392	0.6540830441
393	0.6540081932
394	0.6538908584
395	0.6538618028
396	0.6538277999
397	0.6537883217
398	0.653714527
399	0.6536503602
400	0.6535336098
401	0.6534615261
402	0.6534189513
403	0.6533543952
404	0.6532802363
405	0.6531799932
406	0.6531068967
407	0.653049986
408	0.6529622068
409	0.6529088922
410	0.6528373819
411	0.6528104045
412	0.6527609056
413	0.652678368
414	0.6526179282
415	0.6525324119
416	0.6524744151
417	0.6524256058
418	0.652369599
419	0.6523331801
420	0.6522914821
421	0.6522348238
422	0.6521519217
423	0.6520754493
424	0.6520084729
425	0.6519306277
426	0.6518673694
427	0.6517777668
428	0.6517317417
429	0.6516760583
430	0.6515944329
431	0.6515059
432	0.6514542169
433	0.6513713328
434	0.6513064862
435	0.6512842678
436	0.6512234939
437	0.6511498001
438	0.6510825189
439	0.6510109314
440	0.6509515785
441	0.6508875212
442	0.6508197666
443	0.6507445899
444	0.6506857858
445	0.6506599501
446	0.6506176745
447	0.6505668864
448	0.6504678932
449	0.6504158103
450	0.65031953
451	0.6502612654
452	0.6501800939
453	0.6500882887
454	0.6500457558
455	0.6499941995
456	0.6499378546
457	0.6498558634
458	0.6497739828
459	0.6496964702
460	0.6496292518
461	0.6496039068
462	0.6495622089
463	0.6494981534
464	0.6494314604
465	0.6493454162
466	0.6492696435
467	0.6492082081
468	0.6491543914
469	0.6491126646
470	0.64905722
471	0.6490162373
472	0.6489534311
473	0.6488755182
474	0.6487747148
475	0.6487193017
476	0.6486455605
477	0.648556995
478	0.6484990215
479	0.6484442067
480	0.6483591213
481	0.6482916489
482	0.6482570057
483	0.6482151064
484	0.6481713462
485	0.6481365219
486	0.6480582176
487	0.6480072006
488	0.6479700368
489	0.6478581762
490	0.6478062153
491	0.6477659052
492	0.6476890438
493	0.6476379981
494	0.6475817019
495	0.6475400814
496	0.6475003442
497	0.6474484465
498	0.647382551
499	0.6473057324
500	0.6472563182
501	0.6472218301
502	0.647183401
503	0.647118858
504	0.647085712
505	0.6470027135
506	0.6469389607
507	0.6468995017
508	0.6468417015
509	0.6467702984
510	0.6467030796
511	0.6466143079
512	0.6465558032
513	0.6464861772
514	0.6464185621
515	0.6463834861
516	0.6463300306
517	0.6462558998
518	0.646190897
519	0.6461116083
520	0.6460692605
521	0.6460259477
522	0.6459768036
523	0.645909759
524	0.6458571684
525	0.645775844
526	0.6457168906
527	0.6456434367
528	0.6455744398
529	0.6455315085
530	0.6454757152
531	0.6454311918
532	0.6453815754
533	0.6453075393
534	0.6452601979
535	0.6451731414
536	0.6451077855
537	0.6450472671
538	0.644989736
539	0.6449512132
540	0.6448993857
541	0.6448223539
542	0.6447505946
543	0.6446837805
544	0.6445866679
545	0.6445340414
546	0.6445077966
547	0.6444569758
548	0.6443833377
549	0.6443070674
550	0.6442398052
551	0.6441793037
552	0.6440995226
553	0.644017108
554	0.6439527461
555	0.6439176034
556	0.643879816
557	0.6438370646
558	0.6437760668
559	0.6437348712
560	0.64369358
561	0.6436674257
562	0.6436190366
563	0.6435585835
564	0.6435119232
565	0.6434668198
566	0.643418234
567	0.643351325
568	0.6433013203
569	0.6432469763
570	0.6432055541
571	0.643165126
572	0.6430747629
573	0.6430090472
574	0.6429687832
575	0.6428875495
576	0.642833988
577	0.6427710622
578	0.6427372749
579	0.6426694561
580	0.6425870517
581	0.6425168339
582	0.6424822614
583	0.6424265573
584	0.642347027
585	0.6422916687
586	0.6422341404
587	0.6421703701
588	0.6421362452
589	0.642075267
590	0.6420403176
591	0.6420294837
592	0.641999429
593	0.6419510367
594	0.6418500819
595	0.6417974949
596	0.641712086
597	0.6416726276
598	0.6416256794
599	0.6416042621
600	0.6415824548
601	0.6415430573
602	0.6415098126
603	0.6414606898
604	0.6413946626
605	0.6413379441
606	0.6412724969
607	0.6412482228
608	0.641219595
609	0.641163841
610	0.6411220695
611	0.6410878831
612	0.6410176253
613	0.640936742
614	0.6408932702
615	0.6408696717
616	0.6408189005
617	0.6407431024
618	0.6407016736
619	0.6406444963
620	0.6405780163
621	0.6405253227
622	0.6404477676
623	0.6403465741
624	0.6402376885
625	0.6401954639
626	0.6401389773
627	0.6401193689
628	0.6400412802
629	0.639976433
630	0.6399310784
631	0.6398755688
632	0.6398498848
633	0.6398148387
634	0.639785432
635	0.6397555369
636	0.6396827551
637	0.6396280503
638	0.6395890451
639	0.6395552403
640	0.6394755923
641	0.6394442144
642	0.6393925092
643	0.6393026257
644	0.6392694657
645	0.639233601
646	0.6391624002
647	0.6391208015
648	0.6390507395
649	0.6390196155
650	0.6389624288
651	0.6389361469
652	0.6388733051
653	0.6388351032
654	0.6387710184
655	0.638701634
656	0.6386254262
657	0.6386040929
658	0.6385554857
659	0.6384651192
660	0.6384208944
661	0.6383629814
662	0.6383241325
663	0.6382670063
664	0.6382340367
665	0.6381534975
666	0.6381050081
667	0.6380403526
668	0.6380074389
669	0.6379700107
670	0.6379163532
671	0.637868672
672	0.6378190044
673	0.6377900495
674	0.6376867316
675	0.6376303816
676	0.6375782062
677	0.6375171291
678	0.6374911094
679	0.6374395369
680	0.6373628616
681	0.6373284912
682	0.6372874753
683	0.6371946534
684	0.6371327966
685	0.6370477581
686	0.6369972509
687	0.636974479
688	0.636933686
689	0.6368808068
690	0.6368287419
691	0.6367822348
692	0.6367165046
693	0.6366607058
694	0.6366064376
695	0.6365473855
696	0.6365012197
697	0.6364489776
698	0.6364149126
699	0.6363418525
700	0.6362987716
701	0.6362702054
702	0.6362211604
703	0.6361826221
704	0.6361154792
705	0.6360264616
706	0.635989165
707	0.6359043233
708	0.6358555735
709	0.6357891006
710	0.6357519035
711	0.6357126049
712	0.6356858703
713	0.6356384925
714	0.6355935986
715	0.6354861084
716	0.6354285142
717	0.6354017365
718	0.6353584296
719	0.6353322208
720	0.6352634819
721	0.6352126436
722	0.6351560848
723	0.6350654137
724	0.6349941258
725	0.6349255923
726	0.6348823161
727	0.6348413456
728	0.6348117778
729	0.6347488746
730	0.6347249866
731	0.6346957571
732	0.634631634
733	0.6345571348
734	0.6345003693
735	0.6344375156
736	0.634421903
737	0.6343946163
738	0.6343454055
739	0.6343032471
740	0.6342626721
741	0.6342391845
742	0.6342114647
743	0.6341376596
744	0.6341050807
745	0.6340664311
746	0.6340428703
747	0.63398634
748	0.6339639715
749	0.6339130589
750	0.6338532594
751	0.6338165752
752	0.6337491366
753	0.6337089718
754	0.6336873607
755	0.6336349142
756	0.6336159785
757	0.6335777741
758	0.6335109293
759	0.633481514
760	0.633403455
761	0.633376696
762	0.6333377931
763	0.6332598173
764	0.6332116999
765	0.6331561086
766	0.6330831803
767	0.6330673468
768	0.633017989
769	0.633002833
770	0.6329879629
771	0.6329571759
772	0.6329304961
773	0.6329053341
774	0.632857454
775	0.6327928209
776	0.6327240487
777	0.6326465868
778	0.6325905374
779	0.6325324448
780	0.6325191815
781	0.6324767736
782	0.6324534962
783	0.6324222014
784	0.6323509962
785	0.6322754884
786	0.6322212979
787	0.6321721181
788	0.6321202327
789	0.6320506007
790	0.6319838889
791	0.6319425453
792	0.6318814061
793	0.631841321
794	0.6317978208
795	0.6317514344
796	0.6317310634
797	0.6316839754
798	0.6316284873
799	0.6315762915
800	0.6315652298
801	0.6315312063
802	0.6314668862
803	0.6314410381
804	0.6313871864
805	0.6313482107
806	0.6312792568
807	0.6312361256
808	0.6311923526
809	0.6311337651
810	0.6310819895
811	0.6310239156
812	0.6309697599
813	0.6309351333
814	0.6308878203
815	0.6308393686
816	0.6308107236
817	0.6307964905
818	0.6307690327
819	0.6307297433
820	0.6307050938
821	0.6306776251
822	0.6306358457
823	0.6305900121
824	0.6305374633
825	0.6304895753
826	0.6304243055
827	0.6303832976
828	0.6303396409
829	0.63030805
830	0.6302502625
831	0.6302377772
832	0.630220564
833	0.6301600111
834	0.63012251
835	0.6300807293
836	0.6300571551
837	0.6299949498
838	0.6299417218
839	0.6299107324
840	0.6298627631
841	0.6298376466
842	0.6297942854
843	0.6297481104
844	0.6297112616
845	0.6296731902
846	0.6296280515
847	0.6296210496
848	0.6295414406
849	0.6295016384
850	0.6294459377
851	0.6294091499
852	0.6293788957
853	0.6293050991
854	0.6292320063
855	0.6292070108
856	0.6291759925
857	0.6291220705
858	0.6290522214
859	0.629002327
860	0.6289503645
861	0.6288927331
862	0.6288546355
863	0.6287921126
864	0.6287586
865	0.6287488049
866	0.6287115312
867	0.6286705578
868	0.6286408433
869	0.6286096546
870	0.6285804062
871	0.6285526986
872	0.6284799122
873	0.6284171336
874	0.628381322
875	0.6283335971
876	0.6282580368
877	0.6281943452
878	0.6281391239
879	0.6280978501
880	0.6280639478
881	0.6279959623
882	0.6279424765
883	0.6278848416
884	0.6278597769
885	0.6278251474
886	0.6277917881
887	0.6277490531
888	0.6276996083
889	0.6276505616
890	0.6275895757
891	0.6275626072
892	0.6275326571
893	0.627506411
894	0.6274652913
895	0.6274147849
896	0.6273673931
897	0.6273199086
898	0.6272962023
899	0.6272468684
900	0.6272196132
901	0.6271834031
902	0.6270996022
903	0.6270234344
904	0.6269956805
905	0.6269721846
906	0.6269298974
907	0.6268869819
908	0.6268501207
909	0.6268181688
910	0.6267651064
911	0.6267198633
912	0.6266999027
913	0.6266810374
914	0.626618299
915	0.6265534461
916	0.6265316573
917	0.6265019689
918	0.6264724945
919	0.6264140742
920	0.6263775043
921	0.6263060897
922	0.6262574767
923	0.6262395996
924	0.6261731847
925	0.6261455875
926	0.6261233501
927	0.6260731112
928	0.6260147515
929	0.6259933252
930	0.6259627649
931	0.6259376161
932	0.625890309
933	0.6258800607
934	0.6258409653
935	0.6257778359
936	0.6257470815
937	0.625708743
938	0.6256636727
939	0.6256017424
940	0.625577926
941	0.6255401794
942	0.6254954029
943	0.6254649665
944	0.625437416
945	0.6253682814
946	0.6253389801
947	0.6253139047
948	0.6252529373
949	0.6251997149
950	0.6251513312
951	0.6250880906
952	0.6250408944
953	0.6250058631
954	0.6249855997
955	0.6249526377
956	0.6249210766
957	0.6248918939
958	0.6248490011
959	0.6248034131
960	0.6247325791
961	0.6247085834
962	0.6246766818
963	0.6246275283
964	0.6245742015
965	0.6245296224
966	0.6245041504
967	0.6244760187
968	0.6244637089
969	0.6244192115
970	0.6243880683
971	0.6243251607
972	0.6242686742
973	0.624251488
974	0.6241825231
975	0.6240997992
976	0.6240899392
977	0.6240487625
978	0.6240240698
979	0.6239887937
980	0.6239772636
981	0.623928323
982	0.6238838969
983	0.6238227058
984	0.6237529107
985	0.6237069573
986	0.6236901522
987	0.6236828696
988	0.6236596855
989	0.6236126256
990	0.6235867982
991	0.6235622171
992	0.6235307963
993	0.6234835992
994	0.6234605138
995	0.623421561
996	0.6234018563
997	0.6233697971
998	0.623328679
999	0.623298995
1000	0.62326451
1001	0.6232311884
1002	0.623200092
1003	0.6231884307
1004	0.62314479
1005	0.6230968327
1006	0.6230249033
1007	0.6230102217
1008	0.6229606938
1009	0.6229004746
1010	0.6228352228
1011	0.6227842672
1012	0.6227411838
1013	0.6227039216
1014	0.6226203003
1015	0.6225823099
1016	0.6225533541
1017	0.622539034
1018	0.6225059536
1019	0.6224238857
1020	0.6223954677
1021	0.6223513403
1022	0.6223061652
1023	0.622287235
1024	0.6222568978
1025	0.6222073255
1026	0.6221709172
1027	0.6221462962
1028	0.6221174779
1029	0.6221033127
1030	0.6221024485
1031	0.6220512348
1032	0.6220196265
1033	0.6219654561
1034	0.621916639
1035	0.6218758297
1036	0.6218341753
1037	0.6217820975
1038	0.6217389771
1039	0.6217034604
1040	0.6216788518
1041	0.6216510979
1042	0.6216112738
1043	0.6215765319
1044	0.6215127165
1045	0.6214948003
1046	0.6214584265
1047	0.6214084
1048	0.6213869363
1049	0.6213715439
1050	0.6213501381
1051	0.6213157721
1052	0.6212895493
1053	0.6212376953
1054	0.6212151699
1055	0.6211635815
1056	0.621126594
1057	0.6210852476
1058	0.6210359502
1059	0.6209909008
1060	0.6209538588
1061	0.6209437586
1062	0.6208858125
1063	0.6208378147
1064	0.6207982879
1065	0.6207480671
1066	0.6207098387
1067	0.6206680029
1068	0.6206288047
1069	0.620598814
1070	0.6205273995
1071	0.6205020649
1072	0.620478016
1073	0.620462472
1074	0.6204567147
1075	0.6204249221
1076	0.6203714628
1077	0.6203575311
1078	0.6203002747
1079	0.6202663825
1080	0.6202213052
1081	0.6201814756
1082	0.6201663179
1083	0.6201303854
1084	0.6200904631
1085	0.6200871912
1086	0.6200638505
1087	0.620051303
1088	0.6199967241
1089	0.6199829312
1090	0.6199728994
1091	0.6199522156
1092	0.6199002768
1093	0.6198613551
1094	0.619844456
1095	0.6197755517
1096	0.6197541205
1097	0.6197040948
1098	0.619671477
1099	0.6196498157
1100	0.619620573
1101	0.6195802265
1102	0.6195574889
1103	0.6195233671
1104	0.6194951958
1105	0.6194195413
1106	0.6193818321
1107	0.6193403327
1108	0.6193127664
1109	0.6192425674
1110	0.6191951089
1111	0.6191460168
1112	0.6191267295
1113	0.6190999655
1114	0.6190428706
1115	0.6190127363
1116	0.6189681739
1117	0.6189246087
1118	0.6188766816
1119	0.6188414407
1120	0.6187949408
1121	0.6187797471
1122	0.6187227145
1123	0.6186895447
1124	0.6186585659
1125	0.6186396772
1126	0.6186038262
1127	0.6185612488
1128	0.6185260928
1129	0.6185061116
1130	0.6184678033
1131	0.6184125155
1132	0.6183899432
1133	0.6183793065
1134	0.6183482752
1135	0.6183360031
1136	0.6183107779
1137	0.6182815978
1138	0.6182654921
1139	0.6182403484
1140	0.6182120395
1141	0.6181564447
1142	0.6181389816
1143	0.6180877234
1144	0.6180358831
1145	0.6180226492
1146	0.6179851949
1147	0.617910314
1148	0.6178496409
1149	0.6177947689
1150	0.6177693989
1151	0.6177365196
1152	0.6177072294
1153	0.6176806167
1154	0.6176724195
1155	0.6176343839
1156	0.6176031733
1157	0.6175639387
1158	0.6175035276
1159	0.6174421003
1160	0.6174111105
1161	0.6173859317
1162	0.6173458305
1163	0.6172717811
1164	0.6172125721
1165	0.6171660444
1166	0.6171447594
1167	0.6171238493
1168	0.6170846618
1169	0.6170461202
1170	0.6170327259
1171	0.6170012274
1172	0.6169623657
1173	0.6169315981
1174	0.6168906451
1175	0.6168756218
1176	0.6168183481
1177	0.6167482393
1178	0.616713642
1179	0.6166806501
1180	0.616658683
1181	0.6166001838
1182	0.6165744466
1183	0.6165479063
1184	0.6165224678
1185	0.6165109407
1186	0.6164595906
1187	0.6164482741
1188	0.6164229269
1189	0.6163858623
1190	0.616365748
1191	0.6163380574
1192	0.6163032713
1193	0.6162781115
1194	0.6162441665
1195	0.6161927763
1196	0.6161608434
1197	0.61615748
1198	0.6161091782
1199	0.6160593942
1200	0.616001046
1201	0.615987121
1202	0.6159461707
1203	0.6159286907
1204	0.6159229155
1205	0.6159129259
1206	0.6158875916
1207	0.6158357541
1208	0.6157829934
1209	0.6157936201
1210	0.6157665717
1211	0.6157193158
1212	0.6156857705
1213	0.6156618355
1214	0.6156396591
1215	0.6155990322
1216	0.615578296
1217	0.6155587763
1218	0.6155385316
1219	0.6155059685
1220	0.6154831167
1221	0.6154358806
1222	0.6153924912
1223	0.6153909909
1224	0.6153646768
1225	0.6153057819
1226	0.6152907482
1227	0.6152549753
1228	0.6151913957
1229	0.6151518269
1230	0.6150901916
1231	0.6150734625
1232	0.6150414753
1233	0.61500233
1234	0.6149810058
1235	0.6149444435
1236	0.614934749
1237	0.6149039371
1238	0.6148870587
1239	0.6148455672
1240	0.6148263855
1241	0.6148062558
1242	0.614748505
1243	0.6146996312
1244	0.6146702017
1245	0.6146289649
1246	0.6146267736
1247	0.6145847811
1248	0.6145777904
1249	0.6145182221
1250	0.614534934
1251	0.6144934066
1252	0.6144516725
1253	0.6143969589
1254	0.6143694277
1255	0.6143017914
1256	0.6142674795
1257	0.6142169493
1258	0.614194277
1259	0.6141466451
1260	0.6141114635
1261	0.6140564749
1262	0.6140262872
1263	0.6140136222
1264	0.6139844496
1265	0.6139471753
1266	0.6139066548
1267	0.6138650685
1268	0.6138604452
1269	0.6138319074
1270	0.6138161395
1271	0.6137803671
1272	0.6137586688
1273	0.6137509143
1274	0.6137071427
1275	0.6136727998
1276	0.6136402073
1277	0.6135924623
1278	0.6135552608
1279	0.6135224422
1280	0.6134943802
1281	0.6134592268
1282	0.6134088212
1283	0.6133738454
1284	0.6133227464
1285	0.6132800047
1286	0.6132484703
1287	0.6132328431
1288	0.6131980504
1289	0.6131686727
1290	0.6131521578
1291	0.6131289045
1292	0.6130931525
1293	0.6130562537
1294	0.6130504374
1295	0.6130325816
1296	0.6129708685
1297	0.6129600729
1298	0.6129514113
1299	0.6129136791
1300	0.6128688962
1301	0.6128651116
1302	0.6128367935
1303	0.6128005348
1304	0.6127807809
1305	0.6127470792
1306	0.6127242868
1307	0.6127001484
1308	0.612680193
1309	0.6126328061
1310	0.6125875524
1311	0.6125551857
1312	0.612540159
1313	0.6125071846
1314	0.6125100372
1315	0.6124714813
1316	0.6124468208
1317	0.6124265826
1318	0.6123861547
1319	0.6123328375
1320	0.6123216837
1321	0.612280492
1322	0.6122524806
1323	0.6122206109
1324	0.6121775598
1325	0.6121866499
1326	0.6121557092
1327	0.6121270129
1328	0.612118917
1329	0.612110674
1330	0.6120706135
1331	0.6120560778
1332	0.6120459148
1333	0.6120220453
1334	0.6119834213
1335	0.6119178958
1336	0.6118656468
1337	0.6118460384
1338	0.6118179982
1339	0.6117996046
1340	0.6117704548
1341	0.6117357787
1342	0.6117082158
1343	0.6116938101
1344	0.6116458094
1345	0.61161734
1346	0.61159535
1347	0.6115909053
1348	0.611583024
1349	0.6115576811
1350	0.6115397533
1351	0.6115218234
1352	0.6115180738
1353	0.6114962315
1354	0.6114545464
1355	0.6114456275
1356	0.6114269977
1357	0.6113994684
1358	0.6113817459
1359	0.6113625381
1360	0.6113292301
1361	0.6113112776
1362	0.6112725943
1363	0.6112490447
1364	0.6112313272
1365	0.6112146393
1366	0.6111733639
1367	0.6111463869
1368	0.6111230842
1369	0.6110956413
1370	0.6110826233
1371	0.6110367725
1372	0.6109961518
1373	0.6109914761
1374	0.6109678304
1375	0.6109447506
1376	0.6109091003
1377	0.6108950775
1378	0.6108546474
1379	0.6108417423
1380	0.6108175208
1381	0.6108000232
1382	0.61077153
1383	0.6107365292
1384	0.6107156325
1385	0.6106577034
1386	0.6106231701
1387	0.610604125
1388	0.6106025223
1389	0.610540341
1390	0.6105190102
1391	0.610470505
1392	0.6104702475
1393	0.6104174385
1394	0.6103968128
1395	0.6103948805
1396	0.6103668184
1397	0.6103467612
1398	0.6103239236
1399	0.6102908862
1400	0.6102707435
1401	0.6102424792
1402	0.6102198325
1403	0.6102048417
1404	0.610169393
1405	0.6101371824
1406	0.6101188642
1407	0.6100991994
1408	0.6100848072
1409	0.6100612199
1410	0.6100364541
1411	0.6100187584
1412	0.6099769105
1413	0.6099755235
1414	0.6099220641
1415	0.6098933559
1416	0.6098494242
1417	0.6098334609
1418	0.6097909374
1419	0.6097668423
1420	0.6097477619
1421	0.6097343743
1422	0.6097069842
1423	0.6096763123
1424	0.609630883
1425	0.6096075466
1426	0.6095754814
1427	0.6095583935
1428	0.6095384343
1429	0.6095228356
1430	0.6094932556
1431	0.6094768969
1432	0.6094463958
1433	0.6094080967
1434	0.6093857547
1435	0.6093800997
1436	0.6093592185
1437	0.6093149227
1438	0.6092817444
1439	0.6092728991
1440	0.6092649245
1441	0.6092342832
1442	0.609222172
1443	0.609218656
1444	0.6091921401
1445	0.6091881002
1446	0.6091750442
1447	0.609152388
1448	0.6091358513
1449	0.6091277723
1450	0.6091009833
1451	0.6090679678
1452	0.6090408396
1453	0.6089862775
1454	0.6089517938
1455	0.6089262711
1456	0.6089122801
1457	0.6089054982
1458	0.6088943959
1459	0.6088666165
1460	0.6088393316
1461	0.6088143062
1462	0.6088097875
1463	0.6087963506
1464	0.6087608295
1465	0.6087300003
1466	0.6086915125
1467	0.6086623338
1468	0.6086313531
1469	0.6086195473
1470	0.6086036483
1471	0.6085806232
1472	0.6085442035
1473	0.6085206437
1474	0.608486912
1475	0.6084532143
1476	0.6084134004
1477	0.6083684121
1478	0.6083636388
1479	0.6083276496
1480	0.6083040273
1481	0.608271381
1482	0.6082530079
1483	0.6082022808
1484	0.6081884575
1485	0.6081677402
1486	0.6081503087
1487	0.6081188903
1488	0.6080876081
1489	0.6080741114
1490	0.6080475209
1491	0.6080251061
1492	0.6080009556
1493	0.6079920346
1494	0.6079605347
1495	0.6079568605
1496	0.6079284036
1497	0.6079112494
1498	0.6078739581
1499	0.6078521036
1500	0.6078255248
1501	0.6078098749
1502	0.6077672647
1503	0.6077621433
1504	0.6077735325
1505	0.6077243509
1506	0.6077232402
1507	0.6077305011
1508	0.6077043918
1509	0.6076990702
1510	0.6076628068
1511	0.6076275164
1512	0.607612274
1513	0.6075999577
